   3160.37451        -1.11211840E-07
   3160.52173        -1.11627223E-07
   3160.66895        -1.12149372E-07
   3160.81616        -1.12777414E-07
   3160.96338        -1.13510218E-07
   3161.11084        -1.14346349E-07
   3161.25806        -1.15284067E-07
   3161.40527        -1.16321353E-07
   3161.55249        -1.17455954E-07
   3161.69971        -1.18685371E-07
   3161.84692        -1.20006874E-07
   3161.99414        -1.21417457E-07
   3162.14160        -1.22913875E-07
   3162.28882        -1.24492658E-07
   3162.43604        -1.26150056E-07
   3162.58325        -1.27882174E-07
   3162.73047        -1.29684892E-07
   3162.87769        -1.31553961E-07
   3163.02490        -1.33484889E-07
   3163.17236        -1.35473030E-07
   3163.31958        -1.37513453E-07
   3163.46680        -1.39601070E-07
   3163.61401        -1.41730609E-07
   3163.76123        -1.43896727E-07
   3163.90845        -1.46094038E-07
   3164.05566        -1.48316957E-07
   3164.20288        -1.50559828E-07
   3164.35034        -1.52816781E-07
   3164.49756        -1.55081807E-07
   3164.64478        -1.57348907E-07
   3164.79199        -1.59612000E-07
   3164.93921        -1.61865074E-07
   3165.08643        -1.64102119E-07
   3165.23364        -1.66317008E-07
   3165.38110        -1.68503576E-07
   3165.52832        -1.70655497E-07
   3165.67554        -1.72766519E-07
   3165.82275        -1.74830475E-07
   3165.96997        -1.76841297E-07
   3166.11719        -1.78793044E-07
   3166.26440        -1.80679763E-07
   3166.41187        -1.82495498E-07
   3166.55908        -1.84234366E-07
   3166.70630        -1.85890499E-07
   3166.85352        -1.87458312E-07
   3167.00073        -1.88932361E-07
   3167.14795        -1.90307389E-07
   3167.29517        -1.91578252E-07
   3167.44238        -1.92739819E-07
   3167.58984        -1.93787073E-07
   3167.73706        -1.94715255E-07
   3167.88428        -1.95519789E-07
   3168.03149        -1.96196481E-07
   3168.17871        -1.96741368E-07
   3168.32593        -1.97150641E-07
   3168.47314        -1.97420562E-07
   3168.62061        -1.97547593E-07
   3168.76782        -1.97528436E-07
   3168.91504        -1.97360151E-07
   3169.06226        -1.97040166E-07
   3169.20947        -1.96566205E-07
   3169.35669        -1.95936195E-07
   3169.50391        -1.95148246E-07
   3169.65137        -1.94200666E-07
   3169.79858        -1.93092077E-07
   3169.94580        -1.91821542E-07
   3170.09302        -1.90388434E-07
   3170.24023        -1.88792512E-07
   3170.38745        -1.87033748E-07
   3170.53467        -1.85112256E-07
   3170.68188        -1.83028476E-07
   3170.82935        -1.80783132E-07
   3170.97656        -1.78377334E-07
   3171.12378        -1.75812644E-07
   3171.27100        -1.73090868E-07
   3171.41821        -1.70214022E-07
   3171.56543        -1.67184410E-07
   3171.71265        -1.64004490E-07
   3171.86011        -1.60677160E-07
   3172.00732        -1.57205633E-07
   3172.15454        -1.53593518E-07
   3172.30176        -1.49844638E-07
   3172.44897        -1.45963028E-07
   3172.59619        -1.41952938E-07
   3172.74341        -1.37818830E-07
   3172.89087        -1.33565479E-07
   3173.03809        -1.29198014E-07
   3173.18530        -1.24721794E-07
   3173.33252        -1.20142360E-07
   3173.47974        -1.15465404E-07
   3173.62695        -1.10696725E-07
   3173.77417        -1.05842396E-07
   3173.92139        -1.00908764E-07
   3174.06885        -9.59024078E-08
   3174.21606        -9.08300493E-08
   3174.36328        -8.56985096E-08
   3174.51050        -8.05146669E-08
   3174.65771        -7.52854561E-08
   3174.80493        -7.00179896E-08
   3174.95215        -6.47195293E-08
   3175.09961        -5.93975180E-08
   3175.24683        -5.40595053E-08
   3175.39404        -4.87130087E-08
   3175.54126        -4.33654819E-08
   3175.68848        -3.80243392E-08
   3175.83569        -3.26970486E-08
   3175.98291        -2.73911773E-08
   3176.13037        -2.21143708E-08
   3176.27759        -1.68742531E-08
   3176.42480        -1.16783072E-08
   3176.57202        -6.53386634E-09
   3176.71924        -1.44815360E-09
   3176.86646         3.57166319E-09
   3177.01367         8.51844284E-09
   3177.16089         1.33850850E-08
   3177.30835         1.81646058E-08
   3177.45557         2.28501982E-08
   3177.60278         2.74353127E-08
   3177.75000         3.19136397E-08
   3177.89722         3.62790757E-08
   3178.04443         4.05256486E-08
   3178.19165         4.46474999E-08
   3178.33911         4.86389489E-08
   3178.48633         5.24945989E-08
   3178.63354         5.62093767E-08
   3178.78076         5.97785359E-08
   3178.92798         6.31976107E-08
   3179.07520         6.64623627E-08
   3179.22241         6.95687916E-08
   3179.36963         7.25131954E-08
   3179.51709         7.52921707E-08
   3179.66431         7.79026479E-08
   3179.81152         8.03419340E-08
   3179.95874         8.26076700E-08
   3180.10596         8.46978665E-08
   3180.25317         8.66108181E-08
   3180.40039         8.83451392E-08
   3180.54785         8.98998138E-08
   3180.69507         9.12741811E-08
   3180.84229         9.24680137E-08
   3180.98950         9.34814395E-08
   3181.13672         9.43149274E-08
   3181.28394         9.49692520E-08
   3181.43115         9.54455643E-08
   3181.57861         9.57453921E-08
   3181.72583         9.58706536E-08
   3181.87305         9.58236228E-08
   3182.02026         9.56069428E-08
   3182.16748         9.52235979E-08
   3182.31470         9.46769347E-08
   3182.46191         9.39706410E-08
   3182.60913         9.31087243E-08
   3182.75659         9.20955117E-08
   3182.90381         9.09356785E-08
   3183.05103         8.96342343E-08
   3183.19824         8.81964297E-08
   3183.34546         8.66278285E-08
   3183.49268         8.49342783E-08
   3183.63989         8.31219467E-08
   3183.78735         8.11973067E-08
   3183.93457         7.91670729E-08
   3184.08179         7.70381376E-08
   3184.22900         7.48175637E-08
   3184.37622         7.25126057E-08
   3184.52344         7.01307741E-08
   3184.67065         6.76798209E-08
   3184.81812         6.51676899E-08
   3184.96533         6.26024885E-08
   3185.11255         5.99923879E-08
   3185.25977         5.73456198E-08
   3185.40698         5.46704797E-08
   3185.55420         5.19753591E-08
   3185.70142         4.92687562E-08
   3185.84863         4.65592969E-08
   3185.99609         4.38556711E-08
   3186.14331         4.11665404E-08
   3186.29053         3.85004704E-08
   3186.43774         3.58659342E-08
   3186.58496         3.32713803E-08
   3186.73218         3.07252606E-08
   3186.87939         2.82360144E-08
   3187.02686         2.58119908E-08
   3187.17407         2.34613573E-08
   3187.32129         2.11920721E-08
   3187.46851         1.90119032E-08
   3187.61572         1.69284551E-08
   3187.76294         1.49491726E-08
   3187.91016         1.30813458E-08
   3188.05762         1.13320535E-08
   3188.20483         9.70813385E-09
   3188.35205         8.21611046E-09
   3188.49927         6.86217971E-09
   3188.64648         5.65222846E-09
   3188.79370         4.59187177E-09
   3188.94092         3.68646136E-09
   3189.08813         2.94103653E-09
   3189.23560         2.36026110E-09
   3189.38281         1.94838479E-09
   3189.53003         1.70925585E-09
   3189.67725         1.64636060E-09
   3189.82446         1.76283987E-09
   3189.97168         2.06145412E-09
   3190.11890         2.54454080E-09
   3190.26636         3.21400018E-09
   3190.41357         4.07128731E-09
   3190.56079         5.11742426E-09
   3190.70801         6.35300523E-09
   3190.85522         7.77819675E-09
   3191.00244         9.39275324E-09
   3191.14966         1.11960006E-08
   3191.29712         1.31868054E-08
   3191.44434         1.53635629E-08
   3191.59155         1.77241848E-08
   3191.73877         2.02661603E-08
   3191.88599         2.29865798E-08
   3192.03320         2.58821409E-08
   3192.18042         2.89491258E-08
   3192.32764         3.21833511E-08
   3192.47510         3.55802108E-08
   3192.62231         3.91346546E-08
   3192.76953         4.28412683E-08
   3192.91675         4.66942467E-08
   3193.06396         5.06874258E-08
   3193.21118         5.48143007E-08
   3193.35840         5.90680216E-08
   3193.50586         6.34414192E-08
   3193.65308         6.79269405E-08
   3193.80029         7.25167126E-08
   3193.94751         7.72025643E-08
   3194.09473         8.19760970E-08
   3194.24194         8.68286847E-08
   3194.38916         9.17514882E-08
   3194.53662         9.67354197E-08
   3194.68384         1.01771150E-07
   3194.83105         1.06849143E-07
   3194.97827         1.11959700E-07
   3195.12549         1.17093030E-07
   3195.27271         1.22239257E-07
   3195.41992         1.27388432E-07
   3195.56714         1.32530545E-07
   3195.71460         1.37655519E-07
   3195.86182         1.42753194E-07
   3196.00903         1.47813381E-07
   3196.15625         1.52825905E-07
   3196.30347         1.57780704E-07
   3196.45068         1.62667831E-07
   3196.59790         1.67477424E-07
   3196.74536         1.72199748E-07
   3196.89258         1.76825068E-07
   3197.03979         1.81343836E-07
   3197.18701         1.85746686E-07
   3197.33423         1.90024508E-07
   3197.48145         1.94168422E-07
   3197.62866         1.98169857E-07
   3197.77588         2.02020416E-07
   3197.92334         2.05712041E-07
   3198.07056         2.09236873E-07
   3198.21777         2.12587423E-07
   3198.36499         2.15756572E-07
   3198.51221         2.18737554E-07
   3198.65942         2.21524019E-07
   3198.80664         2.24110011E-07
   3198.95410         2.26489959E-07
   3199.10132         2.28658735E-07
   3199.24854         2.30611576E-07
   3199.39575         2.32344306E-07
   3199.54297         2.33853143E-07
   3199.69019         2.35134763E-07
   3199.83740         2.36186324E-07
   3199.98486         2.37005423E-07
   3200.13208         2.37590214E-07
   3200.27930         2.37939332E-07
   3200.42651         2.38052024E-07
   3200.57373         2.37927992E-07
   3200.72095         2.37567463E-07
   3200.86816         2.36971104E-07
   3201.01538         2.36140082E-07
   3201.16284         2.35076115E-07
   3201.31006         2.33781478E-07
   3201.45728         2.32258969E-07
   3201.60449         2.30511901E-07
   3201.75171         2.28544067E-07
   3201.89893         2.26359745E-07
   3202.04614         2.23963610E-07
   3202.19360         2.21360850E-07
   3202.34082         2.18557119E-07
   3202.48804         2.15558529E-07
   3202.63525         2.12371702E-07
   3202.78247         2.09003602E-07
   3202.92969         2.05461617E-07
   3203.07690         2.01753565E-07
   3203.22437         1.97887616E-07
   3203.37158         1.93872310E-07
   3203.51880         1.89716530E-07
   3203.66602         1.85429442E-07
   3203.81323         1.81020468E-07
   3203.96045         1.76499370E-07
   3204.10767         1.71876138E-07
   3204.25488         1.67161090E-07
   3204.40234         1.62364699E-07
   3204.54956         1.57497539E-07
   3204.69678         1.52570337E-07
   3204.84399         1.47593937E-07
   3204.99121         1.42579381E-07
   3205.13843         1.37537768E-07
   3205.28564         1.32480338E-07
   3205.43311         1.27418318E-07
   3205.58032         1.22362877E-07
   3205.72754         1.17325165E-07
   3205.87476         1.12316236E-07
   3206.02197         1.07347120E-07
   3206.16919         1.02428800E-07
   3206.31641         9.75721832E-08
   3206.46387         9.27879711E-08
   3206.61108         8.80865869E-08
   3206.75830         8.34781702E-08
   3206.90552         7.89726542E-08
   3207.05273         7.45798232E-08
   3207.19995         7.03092908E-08
   3207.34717         6.61703865E-08
   3207.49438         6.21720346E-08
   3207.64185         5.83226978E-08
   3207.78906         5.46304229E-08
   3207.93628         5.11029086E-08
   3208.08350         4.77475126E-08
   3208.23071         4.45712658E-08
   3208.37793         4.15807619E-08
   3208.52515         3.87820940E-08
   3208.67261         3.61807757E-08
   3208.81982         3.37817667E-08
   3208.96704         3.15895434E-08
   3209.11426         2.96081577E-08
   3209.26147         2.78412671E-08
   3209.40869         2.62920157E-08
   3209.55591         2.49629135E-08
   3209.70337         2.38557867E-08
   3209.85059         2.29718573E-08
   3209.99780         2.23118555E-08
   3210.14502         2.18760814E-08
   3210.29224         2.16643539E-08
   3210.43945         2.16759055E-08
   3210.58667         2.19092922E-08
   3210.73389         2.23624159E-08
   3210.88135         2.30325981E-08
   3211.02856         2.39166944E-08
   3211.17578         2.50111309E-08
   3211.32300         2.63118807E-08
   3211.47021         2.78143695E-08
   3211.61743         2.95134193E-08
   3211.76465         3.14032249E-08
   3211.91211         3.34774697E-08
   3212.05933         3.57294496E-08
   3212.20654         3.81521446E-08
   3212.35376         4.07381897E-08
   3212.50098         4.34797514E-08
   3212.64819         4.63684522E-08
   3212.79541         4.93954175E-08
   3212.94287         5.25513926E-08
   3213.09009         5.58268880E-08
   3213.23730         5.92122511E-08
   3213.38452         6.26975734E-08
   3213.53174         6.62726549E-08
   3213.67896         6.99269194E-08
   3213.82617         7.36494883E-08
   3213.97339         7.74292985E-08
   3214.12085         8.12551946E-08
   3214.26807         8.51160280E-08
   3214.41528         8.90005794E-08
   3214.56250         9.28975297E-08
